feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
187963700000.0,0.0,0.0,0.0,0.0,12577294000000.0,0.0,0.0,566203100000.0,2413405100000.0,0.0,0.0,0.0,3319527000000.0,3471420400000.0,0.0,6978768700000.0,2853600000000.0,2530530300000.0,0.0
194747920000.0,0.0,0.0,0.0,0.0,11200394000000.0,0.0,0.0,553811800000.0,2263928000000.0,0.0,0.0,0.0,2936995300000.0,3130699000000.0,0.0,6232610400000.0,2586154600000.0,2248634300000.0,0.0
210549900000.0,0.0,0.0,0.0,0.0,13110101000000.0,0.0,0.0,619093000000.0,2546498500000.0,0.0,0.0,0.0,3442862700000.0,3636309300000.0,0.0,7290110300000.0,2979929300000.0,2625401800000.0,0.0
183305400000.0,0.0,0.0,0.0,0.0,11398252000000.0,0.0,0.0,536333750000.0,2257118300000.0,0.0,0.0,0.0,3002065200000.0,3167032400000.0,0.0,6330859400000.0,2617374100000.0,2295833800000.0,0.0
188340270000.0,0.0,0.0,0.0,0.0,10581349000000.0,0.0,0.0,531828640000.0,2174134800000.0,0.0,0.0,0.0,2774537600000.0,2966669500000.0,0.0,5889089000000.0,2460330000000.0,2127694000000.0,0.0
179356470000.0,0.0,0.0,0.0,0.0,10021292000000.0,0.0,0.0,505844700000.0,2078452900000.0,0.0,0.0,0.0,2629885000000.0,2813397000000.0,0.0,5575942300000.0,2340793600000.0,2018718600000.0,0.0
183658150000.0,0.0,0.0,0.0,0.0,10556528000000.0,0.0,0.0,522778740000.0,2159578200000.0,0.0,0.0,0.0,2772544500000.0,2954881100000.0,0.0,5871283000000.0,2452912300000.0,2125937600000.0,0.0
227927360000.0,0.0,0.0,0.0,0.0,25837823000000.0,0.0,0.0,1078203100000.0,4462616000000.0,0.0,0.0,0.0,6884786000000.0,7054876000000.0,0.0,14395059000000.0,5654470000000.0,5135565000000.0,0.0
190232950000.0,0.0,0.0,0.0,0.0,10957886000000.0,0.0,0.0,539378120000.0,2215835000000.0,0.0,0.0,0.0,2874893700000.0,3061774000000.0,0.0,6095297000000.0,2531484200000.0,2202028200000.0,0.0
219459850000.0,0.0,0.0,0.0,0.0,14107262000000.0,0.0,0.0,659617940000.0,2699027300000.0,0.0,0.0,0.0,3705394400000.0,3905052200000.0,0.0,7846524600000.0,3186330000000.0,2818201600000.0,0.0
186669560000.0,0.0,0.0,0.0,0.0,11051586000000.0,0.0,0.0,536034280000.0,2225968800000.0,0.0,0.0,0.0,2904772600000.0,3083263800000.0,0.0,6143619000000.0,2552310300000.0,2224590400000.0,0.0
188024200000.0,0.0,0.0,0.0,0.0,11137110000000.0,0.0,0.0,539919650000.0,2240444000000.0,0.0,0.0,0.0,2926924500000.0,3106598800000.0,0.0,6191324000000.0,2570501000000.0,2241244000000.0,0.0
236883120000.0,0.0,0.0,0.0,0.0,25072770000000.0,0.0,0.0,1048117800000.0,4334182000000.0,0.0,0.0,0.0,6668874700000.0,6844240000000.0,0.0,13963122000000.0,5482596500000.0,4982051400000.0,0.0
192798490000.0,0.0,0.0,0.0,0.0,11028172000000.0,0.0,0.0,556114300000.0,2246697500000.0,0.0,0.0,0.0,2890682900000.0,3091870500000.0,0.0,6144341000000.0,2553466800000.0,2209995800000.0,0.0
178185860000.0,0.0,0.0,0.0,0.0,9928221000000.0,0.0,0.0,502712200000.0,2068756600000.0,0.0,0.0,0.0,2606389000000.0,2789446500000.0,0.0,5524323000000.0,2324171600000.0,2001493200000.0,0.0
227580940000.0,0.0,0.0,0.0,0.0,16855765000000.0,0.0,0.0,763131900000.0,3111307200000.0,0.0,0.0,0.0,4444557700000.0,4645813000000.0,0.0,9381853000000.0,3759859600000.0,3354132700000.0,0.0
188674150000.0,0.0,0.0,0.0,0.0,10471898000000.0,0.0,0.0,532258900000.0,2163490300000.0,0.0,0.0,0.0,2744318700000.0,2940887000000.0,0.0,5830874000000.0,2439213500000.0,2103995500000.0,0.0
208558720000.0,0.0,0.0,0.0,0.0,12810497000000.0,0.0,0.0,609823360000.0,2503918200000.0,0.0,0.0,0.0,3363009000000.0,3557759000000.0,0.0,7124794000000.0,2918827700000.0,2566046600000.0,0.0
186190700000.0,0.0,0.0,0.0,0.0,11082595000000.0,0.0,0.0,535032600000.0,2222941000000.0,0.0,0.0,0.0,2912994500000.0,3089372500000.0,0.0,6160147000000.0,2554969200000.0,2230172300000.0,0.0
201076150000.0,0.0,0.0,0.0,0.0,12003980000000.0,0.0,0.0,579952050000.0,2382184800000.0,0.0,0.0,0.0,3150446600000.0,3342667400000.0,0.0,6676625000000.0,2752043800000.0,2408107000000.0,0.0
182997610000.0,0.0,0.0,0.0,0.0,10310446000000.0,0.0,0.0,517673420000.0,2126848900000.0,0.0,0.0,0.0,2705716700000.0,2891688400000.0,0.0,5736598000000.0,2402821900000.0,2075888500000.0,0.0
189897540000.0,0.0,0.0,0.0,0.0,10962031000000.0,0.0,0.0,539328400000.0,2218350600000.0,0.0,0.0,0.0,2876656800000.0,3063088200000.0,0.0,6097273400000.0,2533727700000.0,2203567000000.0,0.0
199578850000.0,0.0,0.0,0.0,0.0,12029786000000.0,0.0,0.0,574606300000.0,2374436400000.0,0.0,0.0,0.0,3159238000000.0,3344903000000.0,0.0,6687700300000.0,2752706200000.0,2414625000000.0,0.0
186047820000.0,0.0,0.0,0.0,0.0,11092029000000.0,0.0,0.0,535295400000.0,2227046200000.0,0.0,0.0,0.0,2916159800000.0,3092289000000.0,0.0,6165158000000.0,2558679000000.0,2232814700000.0,0.0
179402050000.0,0.0,0.0,0.0,0.0,10112264000000.0,0.0,0.0,507853340000.0,2094305600000.0,0.0,0.0,0.0,2655404200000.0,2837446400000.0,0.0,5625615000000.0,2361661300000.0,2038155000000.0,0.0
235288760000.0,0.0,0.0,0.0,0.0,30177833000000.0,0.0,0.0,1239669300000.0,5150224000000.0,0.0,0.0,0.0,8058585500000.0,8227587600000.0,0.0,16813969000000.0,6586397000000.0,5996455000000.0,0.0
193448480000.0,0.0,0.0,0.0,0.0,11646075000000.0,0.0,0.0,557362900000.0,2312224000000.0,0.0,0.0,0.0,3060350800000.0,3240730600000.0,0.0,6473182600000.0,2672744000000.0,2340657300000.0,0.0
287187100000.0,0.0,0.0,0.0,0.0,51178277000000.0,0.0,0.0,2052881000000.0,8549002000000.0,0.0,0.0,0.0,13723385000000.0,13924645000000.0,0.0,28508963000000.0,11123811000000.0,10154528000000.0,0.0
178937100000.0,0.0,0.0,0.0,0.0,10063921000000.0,0.0,0.0,505815470000.0,2084335000000.0,0.0,0.0,0.0,2642284000000.0,2824021200000.0,0.0,5598803400000.0,2350110700000.0,2028126500000.0,0.0
181497860000.0,0.0,0.0,0.0,0.0,10196148000000.0,0.0,0.0,512457740000.0,2105904300000.0,0.0,0.0,0.0,2675671000000.0,2860224300000.0,0.0,5672886000000.0,2377381800000.0,2053151000000.0,0.0
203250960000.0,0.0,0.0,0.0,0.0,18183218000000.0,0.0,0.0,801061900000.0,3283488900000.0,0.0,0.0,0.0,4824784400000.0,4999927000000.0,0.0,10130997000000.0,4034748500000.0,3618004000000.0,0.0
217919490000.0,0.0,0.0,0.0,0.0,17028744000000.0,0.0,0.0,766812400000.0,3129494500000.0,0.0,0.0,0.0,4499517000000.0,4692767700000.0,0.0,9482969000000.0,3796019400000.0,3388600000000.0,0.0
182168100000.0,0.0,0.0,0.0,0.0,10121539000000.0,0.0,0.0,513316850000.0,2102383300000.0,0.0,0.0,0.0,2655073900000.0,2843110800000.0,0.0,5632966000000.0,2364929500000.0,2037888500000.0,0.0
188454440000.0,0.0,0.0,0.0,0.0,11092015000000.0,0.0,0.0,540027000000.0,2236241700000.0,0.0,0.0,0.0,2914164000000.0,3095753700000.0,0.0,6167098000000.0,2561903000000.0,2231781800000.0,0.0
185737310000.0,0.0,0.0,0.0,0.0,11252644000000.0,0.0,0.0,537317900000.0,2242131000000.0,0.0,0.0,0.0,2959714800000.0,3131967000000.0,0.0,6252764600000.0,2588243700000.0,2264753000000.0,0.0
179248000000.0,0.0,0.0,0.0,0.0,10097439000000.0,0.0,0.0,507312570000.0,2091949100000.0,0.0,0.0,0.0,2651492700000.0,2833481000000.0,0.0,5617411400000.0,2358523700000.0,2035212200000.0,0.0
210117430000.0,0.0,0.0,0.0,0.0,13014945000000.0,0.0,0.0,625509340000.0,2543393000000.0,0.0,0.0,0.0,3415801600000.0,3619070400000.0,0.0,7244286500000.0,2964242000000.0,2601644000000.0,0.0
205596490000.0,0.0,0.0,0.0,0.0,12910670000000.0,0.0,0.0,600956140000.0,2491378300000.0,0.0,0.0,0.0,3392802000000.0,3574316100000.0,0.0,7174201000000.0,2927632600000.0,2587412700000.0,0.0
194589460000.0,0.0,0.0,0.0,0.0,11726652000000.0,0.0,0.0,581450900000.0,2344397600000.0,0.0,0.0,0.0,3077417700000.0,3278284800000.0,0.0,6534540000000.0,2695791400000.0,2345366500000.0,0.0
186116210000.0,0.0,0.0,0.0,0.0,10392596000000.0,0.0,0.0,523764560000.0,2141785700000.0,0.0,0.0,0.0,2724930300000.0,2915280400000.0,0.0,5783935000000.0,2419407700000.0,2090364800000.0,0.0
241287790000.0,0.0,0.0,0.0,0.0,22223836000000.0,0.0,0.0,942307100000.0,3885127000000.0,0.0,0.0,0.0,5889597000000.0,6072929000000.0,0.0,12368666000000.0,4869570700000.0,4415033000000.0,0.0
190990350000.0,0.0,0.0,0.0,0.0,11379890000000.0,0.0,0.0,547860550000.0,2268207000000.0,0.0,0.0,0.0,2989308500000.0,3169352000000.0,0.0,6326036000000.0,2615248400000.0,2287128000000.0,0.0
176984920000.0,0.0,0.0,0.0,0.0,10032193000000.0,0.0,0.0,502147380000.0,2077863800000.0,0.0,0.0,0.0,2635869700000.0,2814348600000.0,0.0,5580206400000.0,2343976800000.0,2023290200000.0,0.0
208593130000.0,0.0,0.0,0.0,0.0,13964858000000.0,0.0,0.0,662521000000.0,2681497200000.0,0.0,0.0,0.0,3673535000000.0,3875864000000.0,0.0,7777692400000.0,3161419400000.0,2785486800000.0,0.0
208846620000.0,0.0,0.0,0.0,0.0,12848876000000.0,0.0,0.0,608591900000.0,2502851600000.0,0.0,0.0,0.0,3373172500000.0,3565617700000.0,0.0,7144771000000.0,2923239300000.0,2573522400000.0,0.0
183990450000.0,0.0,0.0,0.0,0.0,10369995000000.0,0.0,0.0,520664740000.0,2137774000000.0,0.0,0.0,0.0,2721108500000.0,2908188300000.0,0.0,5769938300000.0,2415908400000.0,2087539000000.0,0.0
223275480000.0,0.0,0.0,0.0,0.0,14656152000000.0,0.0,0.0,672967400000.0,2770187300000.0,0.0,0.0,0.0,3851742600000.0,4045917400000.0,0.0,8147801500000.0,3294974400000.0,2927669500000.0,0.0
178780400000.0,0.0,0.0,0.0,0.0,9527237000000.0,0.0,0.0,497942800000.0,2020242400000.0,0.0,0.0,0.0,2497029300000.0,2689316000000.0,0.0,5306835000000.0,2243378800000.0,1917922200000.0,0.0
188274930000.0,0.0,0.0,0.0,0.0,10871707000000.0,0.0,0.0,536147600000.0,2209364600000.0,0.0,0.0,0.0,2854114800000.0,3039880300000.0,0.0,6046875600000.0,2518217400000.0,2187103200000.0,0.0
181972900000.0,0.0,0.0,0.0,0.0,9912355000000.0,0.0,0.0,509524570000.0,2075365300000.0,0.0,0.0,0.0,2598473800000.0,2789979500000.0,0.0,5518908000000.0,2322313800000.0,1994825000000.0,0.0
184272880000.0,0.0,0.0,0.0,0.0,10393110000000.0,0.0,0.0,521146760000.0,2139666800000.0,0.0,0.0,0.0,2727011400000.0,2913939500000.0,0.0,5782672000000.0,2419803800000.0,2091909600000.0,0.0
193715860000.0,0.0,0.0,0.0,0.0,11202114000000.0,0.0,0.0,549985650000.0,2256257700000.0,0.0,0.0,0.0,2938441000000.0,3128084000000.0,0.0,6231532500000.0,2583180600000.0,2249659300000.0,0.0
194308570000.0,0.0,0.0,0.0,0.0,11364633000000.0,0.0,0.0,555442770000.0,2285163500000.0,0.0,0.0,0.0,2982848500000.0,3171813000000.0,0.0,6320988600000.0,2620067000000.0,2283327000000.0,0.0
218791580000.0,0.0,0.0,0.0,0.0,14525768000000.0,0.0,0.0,677793300000.0,2756480300000.0,0.0,0.0,0.0,3818031200000.0,4019834300000.0,0.0,8083388500000.0,3270713800000.0,2896185500000.0,0.0
187087100000.0,0.0,0.0,0.0,0.0,11655965000000.0,0.0,0.0,547299900000.0,2297211000000.0,0.0,0.0,0.0,3068713000000.0,3236403000000.0,0.0,6474214400000.0,2670381800000.0,2345781700000.0,0.0
187076380000.0,0.0,0.0,0.0,0.0,10497297000000.0,0.0,0.0,528230000000.0,2160872100000.0,0.0,0.0,0.0,2752831000000.0,2943942700000.0,0.0,5842113400000.0,2442943300000.0,2111452500000.0,0.0
198732710000.0,0.0,0.0,0.0,0.0,12966125000000.0,0.0,0.0,626288900000.0,2527553700000.0,0.0,0.0,0.0,3409469000000.0,3609113100000.0,0.0,7224570000000.0,2953096000000.0,2588949300000.0,0.0
182529100000.0,0.0,0.0,0.0,0.0,10100372000000.0,0.0,0.0,513653830000.0,2100842700000.0,0.0,0.0,0.0,2649034000000.0,2838242500000.0,0.0,5621742000000.0,2360936000000.0,2033264800000.0,0.0
179847360000.0,0.0,0.0,0.0,0.0,10287062000000.0,0.0,0.0,510911740000.0,2110885600000.0,0.0,0.0,0.0,2701765600000.0,2881013700000.0,0.0,5721328500000.0,2393407800000.0,2072295200000.0,0.0
186748570000.0,0.0,0.0,0.0,0.0,10442599000000.0,0.0,0.0,525360200000.0,2147389800000.0,0.0,0.0,0.0,2737733000000.0,2928209800000.0,0.0,5811762000000.0,2428580700000.0,2099799800000.0,0.0
207033960000.0,0.0,0.0,0.0,0.0,12488951000000.0,0.0,0.0,602433200000.0,2461386000000.0,0.0,0.0,0.0,3276564000000.0,3475524000000.0,0.0,6949200500000.0,2854154100000.0,2501009200000.0,0.0
190779920000.0,0.0,0.0,0.0,0.0,10735808000000.0,0.0,0.0,539811840000.0,2200498900000.0,0.0,0.0,0.0,2814134500000.0,3009517000000.0,0.0,5976240400000.0,2493027700000.0,2156962500000.0,0.0
179196430000.0,0.0,0.0,0.0,0.0,9985807000000.0,0.0,0.0,505099800000.0,2075857300000.0,0.0,0.0,0.0,2620759000000.0,2804622300000.0,0.0,5556400000000.0,2334865500000.0,2012110000000.0,0.0
216306710000.0,0.0,0.0,0.0,0.0,13797958000000.0,0.0,0.0,650711140000.0,2655186000000.0,0.0,0.0,0.0,3623634600000.0,3824783700000.0,0.0,7676658500000.0,3123618300000.0,2756320200000.0,0.0
195000170000.0,0.0,0.0,0.0,0.0,11550590000000.0,0.0,0.0,559391100000.0,2308942900000.0,0.0,0.0,0.0,3033101200000.0,3219406700000.0,0.0,6422686000000.0,2657162400000.0,2320819000000.0,0.0
224106480000.0,0.0,0.0,0.0,0.0,16917364000000.0,0.0,0.0,764775800000.0,3118044300000.0,0.0,0.0,0.0,4464145000000.0,4662809000000.0,0.0,9418186000000.0,3772869800000.0,3366248800000.0,0.0
217458380000.0,0.0,0.0,0.0,0.0,13959380000000.0,0.0,0.0,656016600000.0,2679293600000.0,0.0,0.0,0.0,3666632000000.0,3867353800000.0,0.0,7765780000000.0,3157154900000.0,2788489000000.0,0.0
181726450000.0,0.0,0.0,0.0,0.0,10688909000000.0,0.0,0.0,541911840000.0,2177574200000.0,0.0,0.0,0.0,2805746000000.0,2999878400000.0,0.0,5960389000000.0,2476129600000.0,2139855900000.0,0.0
238864660000.0,0.0,0.0,0.0,0.0,24937935000000.0,0.0,0.0,1042813200000.0,4310906200000.0,0.0,0.0,0.0,6630407700000.0,6806918000000.0,0.0,13886744000000.0,5451790400000.0,4954852400000.0,0.0
207698300000.0,0.0,0.0,0.0,0.0,16764564000000.0,0.0,0.0,752931960000.0,3073962400000.0,0.0,0.0,0.0,4434918600000.0,4619768000000.0,0.0,9338326000000.0,3736129000000.0,3336286500000.0,0.0
229852740000.0,0.0,0.0,0.0,0.0,15663188000000.0,0.0,0.0,703409000000.0,2906431700000.0,0.0,0.0,0.0,4119770700000.0,4309655200000.0,0.0,8704660000000.0,3496524000000.0,3125353000000.0,0.0
203333800000.0,0.0,0.0,0.0,0.0,12369760000000.0,0.0,0.0,589990100000.0,2432488000000.0,0.0,0.0,0.0,3248277700000.0,3437798000000.0,0.0,6877838600000.0,2826165000000.0,2481169000000.0,0.0
220486400000.0,0.0,0.0,0.0,0.0,14801048000000.0,0.0,0.0,686974400000.0,2796429500000.0,0.0,0.0,0.0,3891490500000.0,4092798700000.0,0.0,8235972000000.0,3327272200000.0,2950364400000.0,0.0
196534370000.0,0.0,0.0,0.0,0.0,11735847000000.0,0.0,0.0,565416300000.0,2335830200000.0,0.0,0.0,0.0,3082218600000.0,3268226600000.0,0.0,6525091300000.0,2695134700000.0,2357488800000.0,0.0
178035430000.0,0.0,0.0,0.0,0.0,9786670000000.0,0.0,0.0,499681170000.0,2047173500000.0,0.0,0.0,0.0,2567540300000.0,2752686000000.0,0.0,5446887000000.0,2293499000000.0,1971850400000.0,0.0
182035250000.0,0.0,0.0,0.0,0.0,9839133000000.0,0.0,0.0,507927720000.0,2063445000000.0,0.0,0.0,0.0,2578275000000.0,2770963800000.0,0.0,5479099000000.0,2305949000000.0,1979145400000.0,0.0
196025680000.0,0.0,0.0,0.0,0.0,11298339000000.0,0.0,0.0,559758500000.0,2284026600000.0,0.0,0.0,0.0,2962431000000.0,3158918800000.0,0.0,6288291400000.0,2608873900000.0,2267448000000.0,0.0
195952600000.0,0.0,0.0,0.0,0.0,11367640000000.0,0.0,0.0,567181900000.0,2292469700000.0,0.0,0.0,0.0,2979549200000.0,3180908200000.0,0.0,6332261000000.0,2620899500000.0,2276165200000.0,0.0
220501340000.0,0.0,0.0,0.0,0.0,16631493000000.0,0.0,0.0,753023500000.0,3068796900000.0,0.0,0.0,0.0,4388825000000.0,4585215000000.0,0.0,9259664000000.0,3710765000000.0,3309479700000.0,0.0
203902780000.0,0.0,0.0,0.0,0.0,12143441000000.0,0.0,0.0,589992200000.0,2409987300000.0,0.0,0.0,0.0,3185362900000.0,3383579600000.0,0.0,6757302700000.0,2783008800000.0,2433309000000.0,0.0
189693070000.0,0.0,0.0,0.0,0.0,10848125000000.0,0.0,0.0,536711230000.0,2201018700000.0,0.0,0.0,0.0,2845354200000.0,3033423000000.0,0.0,6035118000000.0,2509260000000.0,2179958400000.0,0.0
206620430000.0,0.0,0.0,0.0,0.0,21979457000000.0,0.0,0.0,933330600000.0,3852890300000.0,0.0,0.0,0.0,5852624300000.0,6016077400000.0,0.0,12246970000000.0,4833485000000.0,4370475500000.0,0.0
185142540000.0,0.0,0.0,0.0,0.0,10511377000000.0,0.0,0.0,524763230000.0,2157288400000.0,0.0,0.0,0.0,2758581400000.0,2945115500000.0,0.0,5847885000000.0,2444477300000.0,2115638300000.0,0.0
213574650000.0,0.0,0.0,0.0,0.0,14516203000000.0,0.0,0.0,682059700000.0,2765742100000.0,0.0,0.0,0.0,3819627600000.0,4022786900000.0,0.0,8082888000000.0,3276326000000.0,2894172300000.0,0.0
191126010000.0,0.0,0.0,0.0,0.0,12382621000000.0,0.0,0.0,603973700000.0,2433253400000.0,0.0,0.0,0.0,3256833300000.0,3452685300000.0,0.0,6902096000000.0,2829735400000.0,2473466800000.0,0.0
174617920000.0,0.0,0.0,0.0,0.0,9139608000000.0,0.0,0.0,483293560000.0,1959133700000.0,0.0,0.0,0.0,2395370200000.0,2585613600000.0,0.0,5092005000000.0,2161924600000.0,1841257400000.0,0.0
202842870000.0,0.0,0.0,0.0,0.0,11999782000000.0,0.0,0.0,587396100000.0,2390006000000.0,0.0,0.0,0.0,3146541000000.0,3347336100000.0,0.0,6679808700000.0,2753407000000.0,2403278800000.0,0.0
218955220000.0,0.0,0.0,0.0,0.0,26992393000000.0,0.0,0.0,1122565400000.0,4655240000000.0,0.0,0.0,0.0,7206370500000.0,7372153000000.0,0.0,15041351000000.0,5912104000000.0,5365235000000.0,0.0
181286240000.0,0.0,0.0,0.0,0.0,11426330000000.0,0.0,0.0,534038970000.0,2256241200000.0,0.0,0.0,0.0,3011462600000.0,3172301800000.0,0.0,6345130500000.0,2621880400000.0,2302316600000.0,0.0
215556850000.0,0.0,0.0,0.0,0.0,14113972000000.0,0.0,0.0,666487400000.0,2704476700000.0,0.0,0.0,0.0,3709038200000.0,3913280700000.0,0.0,7856549000000.0,3190505900000.0,2815584000000.0,0.0
236830560000.0,0.0,0.0,0.0,0.0,18861343000000.0,0.0,0.0,827881400000.0,3392466800000.0,0.0,0.0,0.0,4980535700000.0,5175566000000.0,0.0,10495357000000.0,4168414000000.0,3749281800000.0,0.0
215633460000.0,0.0,0.0,0.0,0.0,15497778000000.0,0.0,0.0,715835100000.0,2908235800000.0,0.0,0.0,0.0,4084709700000.0,4284858200000.0,0.0,8630061000000.0,3479237600000.0,3086770500000.0,0.0
195861380000.0,0.0,0.0,0.0,0.0,11572529000000.0,0.0,0.0,561312600000.0,2313420500000.0,0.0,0.0,0.0,3038163800000.0,3225912600000.0,0.0,6435487400000.0,2661812800000.0,2324573200000.0,0.0
195640130000.0,0.0,0.0,0.0,0.0,12026122000000.0,0.0,0.0,566993750000.0,2357216400000.0,0.0,0.0,0.0,3161161200000.0,3338086400000.0,0.0,6682457000000.0,2745574000000.0,2415000800000.0,0.0
182062420000.0,0.0,0.0,0.0,0.0,10322162000000.0,0.0,0.0,515304950000.0,2121340300000.0,0.0,0.0,0.0,2709357600000.0,2892495800000.0,0.0,5742066700000.0,2402108000000.0,2078288600000.0,0.0
201940900000.0,0.0,0.0,0.0,0.0,11977311000000.0,0.0,0.0,579963900000.0,2372534000000.0,0.0,0.0,0.0,3141364400000.0,3335339400000.0,0.0,6663329000000.0,2742286500000.0,2400247000000.0,0.0
184648370000.0,0.0,0.0,0.0,0.0,10939533000000.0,0.0,0.0,530102260000.0,2203566500000.0,0.0,0.0,0.0,2875658600000.0,3051785000000.0,0.0,6080877000000.0,2526724800000.0,2202440800000.0,0.0
200389980000.0,0.0,0.0,0.0,0.0,12161378000000.0,0.0,0.0,597127800000.0,2414463700000.0,0.0,0.0,0.0,3191006300000.0,3394089500000.0,0.0,6774121000000.0,2787896700000.0,2432112500000.0,0.0
197595790000.0,0.0,0.0,0.0,0.0,11383604000000.0,0.0,0.0,566364140000.0,2295993700000.0,0.0,0.0,0.0,2983004700000.0,3183977200000.0,0.0,6339224400000.0,2624567400000.0,2280770500000.0,0.0
205455200000.0,0.0,0.0,0.0,0.0,12562036000000.0,0.0,0.0,610835400000.0,2476839800000.0,0.0,0.0,0.0,3296259500000.0,3500044500000.0,0.0,6994779400000.0,2871485000000.0,2511839400000.0,0.0
180247630000.0,0.0,0.0,0.0,0.0,10242066000000.0,0.0,0.0,510995530000.0,2107983900000.0,0.0,0.0,0.0,2689336600000.0,2870385000000.0,0.0,5697013000000.0,2385614700000.0,2063228900000.0,0.0
177913700000.0,0.0,0.0,0.0,0.0,9577600000000.0,0.0,0.0,496690630000.0,2024837200000.0,0.0,0.0,0.0,2511547100000.0,2700657800000.0,0.0,5332888000000.0,2253441700000.0,1929526900000.0,0.0
226813380000.0,0.0,0.0,0.0,0.0,32497767000000.0,0.0,0.0,1335921100000.0,5555152000000.0,0.0,0.0,0.0,8697676000000.0,8869068000000.0,0.0,18108612000000.0,7108612300000.0,6456173000000.0,0.0
241398280000.0,0.0,0.0,0.0,0.0,22021136000000.0,0.0,0.0,936948000000.0,3860578200000.0,0.0,0.0,0.0,5835099500000.0,6020445000000.0,0.0,12256336000000.0,4829724000000.0,4375095300000.0,0.0
179368130000.0,0.0,0.0,0.0,0.0,10052411000000.0,0.0,0.0,506947800000.0,2087022000000.0,0.0,0.0,0.0,2639072600000.0,2822304700000.0,0.0,5592993000000.0,2349717300000.0,2025960100000.0,0.0
222174610000.0,0.0,0.0,0.0,0.0,24740622000000.0,0.0,0.0,1033649850000.0,4276090300000.0,0.0,0.0,0.0,6589512000000.0,6755606000000.0,0.0,13782455000000.0,5414236700000.0,4917106000000.0,0.0
176431270000.0,0.0,0.0,0.0,0.0,11099473000000.0,0.0,0.0,520716450000.0,2205847000000.0,0.0,0.0,0.0,2926718700000.0,3084758300000.0,0.0,6163705000000.0,2554725000000.0,2238666000000.0,0.0
220559340000.0,0.0,0.0,0.0,0.0,14510789000000.0,0.0,0.0,677588600000.0,2758703300000.0,0.0,0.0,0.0,3813179400000.0,4016023500000.0,0.0,8074117000000.0,3269423000000.0,2894234400000.0,0.0
250339360000.0,0.0,0.0,0.0,0.0,38757634000000.0,0.0,0.0,1571742200000.0,6543851000000.0,0.0,0.0,0.0,10378317000000.0,10557554000000.0,0.0,21593179000000.0,8445198000000.0,7695348000000.0,0.0
233493460000.0,0.0,0.0,0.0,0.0,26640587000000.0,0.0,0.0,1106126200000.0,4580749000000.0,0.0,0.0,0.0,7097696000000.0,7268227600000.0,0.0,14840589000000.0,5820424000000.0,5294079000000.0,0.0
202134810000.0,0.0,0.0,0.0,0.0,16799340000000.0,0.0,0.0,751900360000.0,3071992700000.0,0.0,0.0,0.0,4448498000000.0,4628158000000.0,0.0,9359103000000.0,3741939400000.0,3343456700000.0,0.0
207303700000.0,0.0,0.0,0.0,0.0,12545041000000.0,0.0,0.0,605749000000.0,2470619000000.0,0.0,0.0,0.0,3291142700000.0,3491538000000.0,0.0,6981551000000.0,2865967000000.0,2511124800000.0,0.0
183017500000.0,0.0,0.0,0.0,0.0,11244948000000.0,0.0,0.0,533030400000.0,2236207300000.0,0.0,0.0,0.0,2960207400000.0,3127562500000.0,0.0,6246884000000.0,2586012500000.0,2264776600000.0,0.0
199424250000.0,0.0,0.0,0.0,0.0,11738127000000.0,0.0,0.0,581030100000.0,2354093800000.0,0.0,0.0,0.0,3077658000000.0,3280452200000.0,0.0,6537406000000.0,2701057300000.0,2350447000000.0,0.0
192489360000.0,0.0,0.0,0.0,0.0,10937596000000.0,0.0,0.0,546188070000.0,2228673800000.0,0.0,0.0,0.0,2867446200000.0,3062406000000.0,0.0,6087759600000.0,2533834600000.0,2196766600000.0,0.0
235767820000.0,0.0,0.0,0.0,0.0,23163392000000.0,0.0,0.0,975166900000.0,4025982000000.0,0.0,0.0,0.0,6149729000000.0,6326352000000.0,0.0,12895219000000.0,5069478600000.0,4602019700000.0,0.0
186818460000.0,0.0,0.0,0.0,0.0,10365697000000.0,0.0,0.0,532136760000.0,2144222000000.0,0.0,0.0,0.0,2715960000000.0,2915101800000.0,0.0,5777145700000.0,2414442000000.0,2078855700000.0,0.0
193052900000.0,0.0,0.0,0.0,0.0,11210192000000.0,0.0,0.0,550666440000.0,2263114800000.0,0.0,0.0,0.0,2941829000000.0,3131277600000.0,0.0,6235737000000.0,2588562400000.0,2252711100000.0,0.0
187251520000.0,0.0,0.0,0.0,0.0,11315913000000.0,0.0,0.0,540897440000.0,2253770000000.0,0.0,0.0,0.0,2975644500000.0,3149660200000.0,0.0,6288341700000.0,2601827000000.0,2276805800000.0,0.0
